time,cu_cpu.mean_value,namespace
2021-08-27 09:10:00+00:00,1961.0062273236283,SYS.DAYU
2021-08-27 09:10:00+00:00,3488411896.320085,SYS.DMS
2021-08-27 09:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 09:20:00+00:00,1945.4309349046016,SYS.DAYU
2021-08-27 09:20:00+00:00,3496070703.3009768,SYS.DMS
2021-08-27 09:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 09:30:00+00:00,1889.085505605382,SYS.DAYU
2021-08-27 09:30:00+00:00,3498083090.971485,SYS.DMS
2021-08-27 09:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 09:40:00+00:00,1884.748178051512,SYS.DAYU
2021-08-27 09:40:00+00:00,3504923904.621552,SYS.DMS
2021-08-27 09:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 09:50:00+00:00,1946.7529663299665,SYS.DAYU
2021-08-27 09:50:00+00:00,3511343389.8495464,SYS.DMS
2021-08-27 09:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 10:00:00+00:00,1999.348676008968,SYS.DAYU
2021-08-27 10:00:00+00:00,3515856188.3086987,SYS.DMS
2021-08-27 10:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 10:10:00+00:00,2042.6082533632289,SYS.DAYU
2021-08-27 10:10:00+00:00,3502087728.9881854,SYS.DMS
2021-08-27 10:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 10:20:00+00:00,2032.5257463524133,SYS.DAYU
2021-08-27 10:20:00+00:00,3734318955639.053,SYS.DMS
2021-08-27 10:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 10:30:00+00:00,1943.596996640537,SYS.DAYU
2021-08-27 10:30:00+00:00,3502458299.363069,SYS.DMS
2021-08-27 10:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 10:40:00+00:00,1938.3220257847531,SYS.DAYU
2021-08-27 10:40:00+00:00,3586730751.6478777,SYS.DMS
2021-08-27 10:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 10:50:00+00:00,1908.101994388328,SYS.DAYU
2021-08-27 10:50:00+00:00,3503334218.3186207,SYS.DMS
2021-08-27 10:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 11:00:00+00:00,1883.671938547486,SYS.DAYU
2021-08-27 11:00:00+00:00,3512697355.636787,SYS.DMS
2021-08-27 11:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 11:10:00+00:00,1890.797780022447,SYS.DAYU
2021-08-27 11:10:00+00:00,3513519962.448603,SYS.DMS
2021-08-27 11:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 11:20:00+00:00,1890.8901245791244,SYS.DAYU
2021-08-27 11:20:00+00:00,3735495405242.624,SYS.DMS
2021-08-27 11:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 11:30:00+00:00,1884.8297404921695,SYS.DAYU
2021-08-27 11:30:00+00:00,3733780898078.826,SYS.DMS
2021-08-27 11:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 11:40:00+00:00,1888.3160089686096,SYS.DAYU
2021-08-27 11:40:00+00:00,3509394823.6283484,SYS.DMS
2021-08-27 11:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 11:50:00+00:00,1889.4648574635248,SYS.DAYU
2021-08-27 11:50:00+00:00,3516061924.985671,SYS.DMS
2021-08-27 11:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 12:00:00+00:00,1888.592912556054,SYS.DAYU
2021-08-27 12:00:00+00:00,3596574141.917192,SYS.DMS
2021-08-27 12:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 12:10:00+00:00,1882.736639821029,SYS.DAYU
2021-08-27 12:10:00+00:00,3520681777.4916506,SYS.DMS
2021-08-27 12:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 12:20:00+00:00,1891.5704332211,SYS.DAYU
2021-08-27 12:20:00+00:00,3516641067.488234,SYS.DMS
2021-08-27 12:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 12:30:00+00:00,1855.4312743561036,SYS.DAYU
2021-08-27 12:30:00+00:00,3734738340707.935,SYS.DMS
2021-08-27 12:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 12:40:00+00:00,1849.8974040404044,SYS.DAYU
2021-08-27 12:40:00+00:00,3507549874.2047877,SYS.DMS
2021-08-27 12:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 12:50:00+00:00,1810.0057979797984,SYS.DAYU
2021-08-27 12:50:00+00:00,3495864196.12817,SYS.DMS
2021-08-27 12:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 13:00:00+00:00,1789.813956326988,SYS.DAYU
2021-08-27 13:00:00+00:00,3575860535.2161026,SYS.DMS
2021-08-27 13:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 13:10:00+00:00,1753.725356502242,SYS.DAYU
2021-08-27 13:10:00+00:00,3503561404.136256,SYS.DMS
2021-08-27 13:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 13:20:00+00:00,1754.4696835016832,SYS.DAYU
2021-08-27 13:20:00+00:00,3732829050915.312,SYS.DMS
2021-08-27 13:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 13:30:00+00:00,1709.738254199328,SYS.DAYU
2021-08-27 13:30:00+00:00,3515967679.1485915,SYS.DMS
2021-08-27 13:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 13:40:00+00:00,1688.3784044692736,SYS.DAYU
2021-08-27 13:40:00+00:00,3509455458.768949,SYS.DMS
2021-08-27 13:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 13:50:00+00:00,1688.7171208053692,SYS.DAYU
2021-08-27 13:50:00+00:00,3587870746.6463013,SYS.DMS
2021-08-27 13:50:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 14:00:00+00:00,1671.1980442477875,SYS.DAYU
2021-08-27 14:00:00+00:00,3585530706.622321,SYS.DMS
2021-08-27 14:00:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 14:10:00+00:00,1697.5698105381166,SYS.DAYU
2021-08-27 14:10:00+00:00,3734409531923.382,SYS.DMS
2021-08-27 14:10:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 14:20:00+00:00,1696.427148148148,SYS.DAYU
2021-08-27 14:20:00+00:00,3509922575.002894,SYS.DMS
2021-08-27 14:20:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 14:30:00+00:00,1696.4086498316497,SYS.DAYU
2021-08-27 14:30:00+00:00,3509728514.2198663,SYS.DMS
2021-08-27 14:30:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 14:40:00+00:00,1692.2334776286352,SYS.DAYU
2021-08-27 14:40:00+00:00,3506860064.2538986,SYS.DMS
2021-08-27 14:40:00+00:00,0.1282051282051282,Service.CloudVR
2021-08-27 14:50:00+00:00,1695.6649248035922,SYS.DAYU
2021-08-27 14:50:00+00:00,3586023718.369545,SYS.DMS
2021-08-27 14:50:00+00:00,0.1282051282051282,Service.CloudVR
