"time","cpu","memory"
"2020-11-29T16:42:00.000Z","99.16666666666667","68.15"
"2020-11-29T16:43:00.000Z","99.11666666666667","68.11666666666667"
"2020-11-29T16:44:00.000Z","99.02666666666666","68.18333333333334"
"2020-11-29T16:45:00.000Z","99.05333333333333","68.14999999999999"
"2020-11-29T16:46:00.000Z","99.20833333333333","68.3"
"2020-11-29T16:47:00.000Z","99.13333333333333","68.21666666666665"
"2020-11-29T16:48:00.000Z","99.13333333333333","68.23333333333333"
"2020-11-29T16:49:00.000Z","98.86","68.3"
"2020-11-29T16:50:00.000Z","98.98666666666666","68.19999999999999"
"2020-11-29T16:51:00.000Z","99.06666666666666","68.18333333333334"
"2020-11-29T16:52:00.000Z","99.31","68.16666666666666"
"2020-11-29T16:53:00.000Z","98.90666666666668","68.18333333333332"
"2020-11-29T16:54:00.000Z","98.95833333333333","68.36666666666667"
"2020-11-29T16:55:00.000Z","99.05666666666667","68.35000000000001"
"2020-11-29T16:56:00.000Z","99.09333333333332","68.28333333333332"
"2020-11-29T16:57:00.000Z","98.355","68.13333333333334"
"2020-11-29T16:58:00.000Z","99.09166666666668","68.18333333333332"
"2020-11-29T16:59:00.000Z","99.02833333333332","68.3"
"2020-11-29T17:00:00.000Z","99.03666666666668","68.16666666666667"
"2020-11-29T17:01:00.000Z","99.36666666666667","68.01666666666667"
"2020-11-29T17:02:00.000Z","99.185","68.13333333333333"
"2020-11-29T17:03:00.000Z","99.42666666666666","68.18333333333334"
"2020-11-29T17:04:00.000Z","98.92833333333333","68.3"
"2020-11-29T17:05:00.000Z","99.07333333333332","68.25"
"2020-11-29T17:06:00.000Z","99.28499999999998","68.2"
"2020-11-29T17:07:00.000Z","99.26666666666667","68.06666666666666"
"2020-11-29T17:08:00.000Z","98.50399999999999","68.22"
"2020-11-29T17:09:00.000Z","99.01833333333333","68.25000000000001"
"2020-11-29T17:10:00.000Z","99.13666666666666","68.2"
"2020-11-29T17:11:00.000Z","99.24333333333334","68.21666666666667"
"2020-11-29T17:12:00.000Z","99.16833333333334","68.11666666666666"
"2020-11-29T17:13:00.000Z","98.99166666666667","68.16666666666667"
"2020-11-29T17:14:00.000Z","99.085","68.23333333333333"
"2020-11-29T17:15:00.000Z","98.774","68.12"
"2020-11-29T17:16:00.000Z","98.84666666666668","68.08333333333333"
"2020-11-29T17:17:00.000Z","98.94333333333334","68.05"
"2020-11-29T17:18:00.000Z","99.00333333333333","67.98333333333333"
"2020-11-29T17:19:00.000Z","98.96499999999999","68.06666666666666"
"2020-11-29T17:20:00.000Z","99.08833333333332","68.05"
"2020-11-29T17:21:00.000Z","99.34166666666665","67.96666666666665"
"2020-11-29T17:22:00.000Z","99.39166666666667","67.96666666666665"
"2020-11-29T17:23:00.000Z","98.99166666666666","67.91666666666667"
"2020-11-29T17:24:00.000Z","99.17333333333335","68.01666666666667"
"2020-11-29T17:25:00.000Z","99.35833333333333","68.01666666666667"
"2020-11-29T17:26:00.000Z","99.29166666666667","67.94999999999999"
"2020-11-29T17:27:00.000Z","99.5","67.94999999999999"
"2020-11-29T17:28:00.000Z","99.42666666666666","67.80000000000001"
"2020-11-29T17:29:00.000Z","98.58333333333333","67.98333333333333"
"2020-11-29T17:30:00.000Z","99.19166666666666","67.93333333333334"
"2020-11-29T17:31:00.000Z","98.94833333333334","67.95"
"2020-11-29T17:32:00.000Z","99.58333333333333","67.88333333333334"
"2020-11-29T17:33:00.000Z","99.60000000000001","67.95"
"2020-11-29T17:34:00.000Z","99.23666666666668","68.00000000000001"
"2020-11-29T17:35:00.000Z","99.47666666666667","67.93333333333334"
"2020-11-29T17:36:00.000Z","99.41833333333334","68"
"2020-11-29T17:37:00.000Z","99.54166666666667","67.96666666666665"
"2020-11-29T17:38:00.000Z","99.55833333333334","68.01666666666667"
"2020-11-29T17:39:00.000Z","99.47000000000001","68.05"
"2020-11-29T17:40:00.000Z","99.13166666666666","68.13333333333334"
"2020-11-29T17:41:00.000Z","97.68166666666667","68.06666666666666"
"2020-11-29T17:42:00.000Z","99.50833333333334","67.91666666666667"
"2020-11-29T17:43:00.000Z","99.56666666666666","68"
"2020-11-29T17:44:00.000Z","99.52666666666669","68.13333333333333"
"2020-11-29T17:45:00.000Z","99.62","68.06666666666666"
"2020-11-29T17:46:00.000Z","99.54166666666664","68.10000000000001"
"2020-11-29T17:47:00.000Z","99.41666666666667","68.13333333333333"
"2020-11-29T17:48:00.000Z","99.325","68"
"2020-11-29T17:49:00.000Z","99.39333333333333","68"
"2020-11-29T17:50:00.000Z","98.422","68.02000000000001"
"2020-11-29T17:51:00.000Z","98.72500000000001","68.16666666666667"
"2020-11-29T17:52:00.000Z","99.63333333333333","67.96666666666668"
"2020-11-29T17:53:00.000Z","99.325","69.76666666666667"
"2020-11-29T17:54:00.000Z","99.32833333333333","71.08333333333333"
"2020-11-29T17:55:00.000Z","99.39166666666667","68.93333333333334"
"2020-11-29T17:56:00.000Z","99.38333333333333","68.19999999999999"
"2020-11-29T17:57:00.000Z","99.72499999999998","68.2"
"2020-11-29T17:58:00.000Z","99.54166666666667","68.05"
"2020-11-29T17:59:00.000Z","99.30333333333334","68.14999999999999"
"2020-11-29T18:00:00.000Z","98.73666666666666","68.18333333333334"
"2020-11-29T18:01:00.000Z","98.94333333333333","68.13333333333334"
"2020-11-29T18:02:00.000Z","99.00999999999999","68.13333333333333"
"2020-11-29T18:03:00.000Z","98.995","68.14999999999999"
"2020-11-29T18:04:00.000Z","98.81833333333333","68.08333333333333"
"2020-11-29T18:05:00.000Z","93.83833333333332","68.10000000000001"
"2020-11-29T18:06:00.000Z","93.24666666666667","68.03333333333335"
"2020-11-29T18:07:00.000Z","93.75333333333334","68.11666666666667"
"2020-11-29T18:08:00.000Z","93.57833333333333","68.01666666666665"
"2020-11-29T18:09:00.000Z","93.652","68.02000000000001"
"2020-11-29T18:10:00.000Z","93.29333333333334","68.03333333333335"
"2020-11-29T18:11:00.000Z","93.51999999999998","67.88333333333333"
"2020-11-29T18:12:00.000Z","92.78833333333334","67.96666666666668"
"2020-11-29T18:13:00.000Z","93.55166666666666","68.05"
"2020-11-29T18:14:00.000Z","93.22666666666667","67.88333333333333"
"2020-11-29T18:15:00.000Z","93.50666666666666","68.03333333333335"
"2020-11-29T18:16:00.000Z","92.97833333333334","67.95"
"2020-11-29T18:17:00.000Z","93.64333333333333","67.93333333333334"
"2020-11-29T18:18:00.000Z","90.57333333333334","68.03333333333333"
"2020-11-29T18:19:00.000Z","56.43","68.13333333333333"
"2020-11-29T18:20:00.000Z","56.129999999999995","68.01666666666667"
"2020-11-29T18:21:00.000Z","59.22333333333333","68.06666666666666"
"2020-11-29T18:22:00.000Z","56.97666666666667","68.03333333333335"
"2020-11-29T18:23:00.000Z","55.12833333333333","68.05"
"2020-11-29T18:24:00.000Z","54.48666666666667","68.1"
"2020-11-29T18:25:00.000Z","55.333333333333336","67.98333333333333"
"2020-11-29T18:26:00.000Z","54.76833333333334","68.03333333333335"
"2020-11-29T18:27:00.000Z","53.60833333333333","68.08333333333333"
"2020-11-29T18:28:00.000Z","55.41166666666666","67.96666666666667"
"2020-11-29T18:29:00.000Z","55.771666666666675","68.14999999999999"
"2020-11-29T18:30:00.000Z","55.57","68.125"
"2020-11-29T18:31:00.000Z","58.59666666666667","68.08333333333333"
"2020-11-29T18:32:00.000Z","55.300000000000004","68.05000000000001"
"2020-11-29T18:33:00.000Z","54.876666666666665","68.06666666666666"
"2020-11-29T18:34:00.000Z","55.73333333333333","68.10000000000001"
"2020-11-29T18:35:00.000Z","52.26666666666666","68.11666666666667"
"2020-11-29T18:36:00.000Z","58.448333333333345","68.19999999999999"
"2020-11-29T18:37:00.000Z","55.083333333333336","68.11666666666667"
"2020-11-29T18:38:00.000Z","55.02333333333333","68.05"
"2020-11-29T18:39:00.000Z","56.083333333333336","68.13333333333334"
"2020-11-29T18:40:00.000Z","56.346666666666664","68.14999999999999"
"2020-11-29T18:41:00.000Z","58.23499999999999","68.26666666666667"
"2020-11-29T18:42:00.000Z","55.435","68.2"
"2020-11-29T18:43:00.000Z","55.47","68.14999999999999"
"2020-11-29T18:44:00.000Z","55.98666666666667","68.21666666666665"
"2020-11-29T18:45:00.000Z","56.09166666666667","68.41666666666667"
"2020-11-29T18:46:00.000Z","55.99333333333334","68.39999999999999"
"2020-11-29T18:47:00.000Z","55.169999999999995","68.39999999999999"
"2020-11-29T18:48:00.000Z","54.445","68.39999999999999"
"2020-11-29T18:49:00.000Z","54.39833333333333","68.5"
"2020-11-29T18:50:00.000Z","56.190000000000005","68.48333333333333"
"2020-11-29T18:51:00.000Z","57.11000000000001","68.41666666666667"
"2020-11-29T18:52:00.000Z","55.29333333333333","68.36666666666667"
"2020-11-29T18:53:00.000Z","55.41166666666667","68.28333333333335"
"2020-11-29T18:54:00.000Z","56.32166666666666","68.5"
"2020-11-29T18:55:00.000Z","56.13833333333334","68.46666666666665"
"2020-11-29T18:56:00.000Z","58.393333333333324","68.51666666666667"
"2020-11-29T18:57:00.000Z","55.401666666666664","68.41666666666667"
"2020-11-29T18:58:00.000Z","55.473333333333336","68.35000000000001"
"2020-11-29T18:59:00.000Z","55.53666666666666","68.41666666666667"
"2020-11-29T19:00:00.000Z","65.66833333333334","68.43333333333332"
"2020-11-29T19:01:00.000Z","74.35833333333333","68.33333333333333"
"2020-11-29T19:02:00.000Z","57.09666666666667","68.26666666666667"
"2020-11-29T19:03:00.000Z","53.833333333333336","68.35"
"2020-11-29T19:04:00.000Z","54.708333333333336","68.4"
"2020-11-29T19:05:00.000Z","54.711666666666666","68.43333333333334"
"2020-11-29T19:06:00.000Z","56.30166666666667","68.41666666666667"
"2020-11-29T19:07:00.000Z","53.915","68.38333333333334"
"2020-11-29T19:08:00.000Z","55.07333333333333","68.38333333333333"
"2020-11-29T19:09:00.000Z","55.148","68.47999999999999"
"2020-11-29T19:10:00.000Z","58.088","68.46000000000001"
"2020-11-29T19:11:00.000Z","58.964","68.4"
"2020-11-29T19:12:00.000Z","54.72","68.31666666666668"
"2020-11-29T19:13:00.000Z","54.346666666666664","68.25"
"2020-11-29T19:14:00.000Z","52.981666666666676","68.5"
"2020-11-29T19:15:00.000Z","45.595","68.3"
"2020-11-29T19:16:00.000Z","47.40333333333333","68.38333333333334"
"2020-11-29T19:17:00.000Z","44.916666666666664","68.4"
"2020-11-29T19:18:00.000Z","44.166666666666664","68.31666666666668"
"2020-11-29T19:19:00.000Z","44.13666666666666","68.43333333333334"
"2020-11-29T19:20:00.000Z","54.423333333333346","68.43333333333334"
"2020-11-29T19:21:00.000Z","59.133333333333326","68.3"
"2020-11-29T19:22:00.000Z","54.68166666666667","68.36666666666667"
"2020-11-29T19:23:00.000Z","53.91833333333333","68.25"
"2020-11-29T19:24:00.000Z","53.201666666666675","68.41666666666666"
"2020-11-29T19:25:00.000Z","55.379999999999995","68.31666666666668"
"2020-11-29T19:26:00.000Z","56.60500000000001","68.31666666666668"
"2020-11-29T19:27:00.000Z","54.309999999999995","68.33333333333334"
"2020-11-29T19:28:00.000Z","53.79333333333333","68.23333333333333"
"2020-11-29T19:29:00.000Z","54.31166666666667","68.3"
"2020-11-29T19:30:00.000Z","64.255","68.38333333333333"
"2020-11-29T19:31:00.000Z","56.349999999999994","68.36666666666667"
"2020-11-29T19:32:00.000Z","54.56","68.35000000000001"
"2020-11-29T19:33:00.000Z","54.24666666666667","68.35000000000001"
"2020-11-29T19:34:00.000Z","54.335","68.46666666666667"
"2020-11-29T19:35:00.000Z","54.965","68.48333333333333"
"2020-11-29T19:36:00.000Z","56.29333333333333","68.56666666666666"
"2020-11-29T19:37:00.000Z","54.60666666666666","68.45"
"2020-11-29T19:38:00.000Z","53.645","68.30000000000001"
"2020-11-29T19:39:00.000Z","54.44166666666666","68.45"
"2020-11-29T19:40:00.000Z","55.48833333333334","68.36666666666667"
"2020-11-29T19:41:00.000Z","54.73833333333332","68.26666666666667"
"2020-11-29T19:42:00.000Z","54.11666666666667","68.30000000000001"
"2020-11-29T19:43:00.000Z","53.74333333333334","68.25"
"2020-11-29T19:44:00.000Z","54.355","68.31666666666666"
"2020-11-29T19:45:00.000Z","55.095","68.26666666666667"
"2020-11-29T19:46:00.000Z","55.38833333333333","68.13333333333334"
"2020-11-29T19:47:00.000Z","54.031666666666666","68.21666666666667"
"2020-11-29T19:48:00.000Z","53.72666666666667","68.25"
"2020-11-29T19:49:00.000Z","54.076666666666675","68.35000000000001"
"2020-11-29T19:50:00.000Z","56.802","68.28"
"2020-11-29T19:51:00.000Z","58.129999999999995","68.25"
"2020-11-29T19:52:00.000Z","54.553333333333335","68.31666666666666"
"2020-11-29T19:53:00.000Z","54.43833333333333","68.21666666666667"
"2020-11-29T19:54:00.000Z","55.126666666666665","68.33333333333333"
"2020-11-29T19:55:00.000Z","54.86333333333334","68.35000000000001"
"2020-11-29T19:56:00.000Z","56.135","68.35000000000001"
"2020-11-29T19:57:00.000Z","54.09166666666667","68.26666666666667"
"2020-11-29T19:58:00.000Z","54.155","68.14999999999999"
"2020-11-29T19:59:00.000Z","54.464","68.22"
"2020-11-29T20:00:00.000Z","56.97666666666667","68.3"
"2020-11-29T20:01:00.000Z","61.52166666666667","68.26666666666667"
"2020-11-29T20:02:00.000Z","56.370000000000005","68.2"
"2020-11-29T20:03:00.000Z","55.27666666666667","68.13333333333333"
"2020-11-29T20:04:00.000Z","55.48500000000001","68.25"
"2020-11-29T20:05:00.000Z","56.25333333333333","68.26666666666667"
"2020-11-29T20:06:00.000Z","54.66166666666667","68.11666666666666"
"2020-11-29T20:07:00.000Z","54.775","68.23333333333333"
"2020-11-29T20:08:00.000Z","54.17499999999999","68.15"
"2020-11-29T20:09:00.000Z","54.87333333333333","68.14999999999999"
"2020-11-29T20:10:00.000Z","58.98666666666666","68.31666666666668"
"2020-11-29T20:11:00.000Z","57.62166666666666","68.26666666666667"
"2020-11-29T20:12:00.000Z","55.31","68.26666666666667"
"2020-11-29T20:13:00.000Z","55.120000000000005","68.33333333333333"
"2020-11-29T20:14:00.000Z","55.873333333333335","68.46666666666667"
"2020-11-29T20:15:00.000Z","56.93833333333333","68.41666666666667"
"2020-11-29T20:16:00.000Z","57.65833333333334","68.35"
"2020-11-29T20:17:00.000Z","55.01166666666668","68.39999999999999"
"2020-11-29T20:18:00.000Z","55.22","68.41666666666667"
"2020-11-29T20:19:00.000Z","55.32833333333334","68.55"
"2020-11-29T20:20:00.000Z","56.44833333333333","68.5"
"2020-11-29T20:21:00.000Z","56.531666666666666","68.5"
"2020-11-29T20:22:00.000Z","54.01666666666666","68.53333333333333"
"2020-11-29T20:23:00.000Z","55.01166666666666","68.46666666666665"
"2020-11-29T20:24:00.000Z","55.63333333333333","68.48333333333333"
"2020-11-29T20:25:00.000Z","55.544999999999995","68.51666666666667"
"2020-11-29T20:26:00.000Z","57.839999999999996","68.48333333333333"
"2020-11-29T20:27:00.000Z","55.38666666666668","68.36666666666666"
"2020-11-29T20:28:00.000Z","55.705999999999996","68.44000000000001"
"2020-11-29T20:29:00.000Z","29.055","68.15"
"2020-11-29T20:30:00.000Z","58.173333333333325","68.23333333333333"
"2020-11-29T20:31:00.000Z","55.722","68.16"
"2020-11-29T20:32:00.000Z","55.035","68.08333333333333"
"2020-11-29T20:33:00.000Z","54.88166666666666","68.15000000000002"
"2020-11-29T20:34:00.000Z","55.076666666666675","68.13333333333334"
"2020-11-29T20:35:00.000Z","56.699999999999996","68.33333333333333"
"2020-11-29T20:36:00.000Z","54.848333333333336","68.18333333333332"
"2020-11-29T20:37:00.000Z","54.48","68.16666666666667"
"2020-11-29T20:38:00.000Z","54.81","68.16666666666667"
"2020-11-29T20:39:00.000Z","54.99666666666667","68.23333333333333"
"2020-11-29T20:40:00.000Z","56.48666666666666","68.3"
"2020-11-29T20:41:00.000Z","56.11499999999999","67.51666666666667"
"2020-11-29T20:42:00.000Z","55.50666666666666","68.1"
"2020-11-29T20:43:00.000Z","54.849999999999994","68.16666666666667"
"2020-11-29T20:44:00.000Z","54.876666666666665","68.16666666666667"
"2020-11-29T20:45:00.000Z","56.805","68.23333333333333"
"2020-11-29T20:46:00.000Z","56.44499999999999","68.26666666666667"
"2020-11-29T20:47:00.000Z","54.97666666666667","68.19999999999999"
"2020-11-29T20:48:00.000Z","54.82833333333334","68.23333333333333"
"2020-11-29T20:49:00.000Z","55.303333333333335","68.24999999999999"
"2020-11-29T20:50:00.000Z","56.16166666666667","68.33333333333334"
"2020-11-29T20:51:00.000Z","57.68666666666667","68.18333333333332"
"2020-11-29T20:52:00.000Z","54.80166666666667","68.21666666666667"
"2020-11-29T20:53:00.000Z","54.93833333333333","68.23333333333333"
"2020-11-29T20:54:00.000Z","55.76500000000001","68.23333333333333"
"2020-11-29T20:55:00.000Z","56.93833333333333","68.35000000000001"
"2020-11-29T20:56:00.000Z","55.93333333333334","68.28333333333333"
"2020-11-29T20:57:00.000Z","55.303333333333335","68.31666666666666"
"2020-11-29T20:58:00.000Z","55.165","68.21666666666667"
"2020-11-29T20:59:00.000Z","55.03","68.19999999999999"
"2020-11-29T21:00:00.000Z","56.995000000000005","68.35000000000001"
"2020-11-29T21:01:00.000Z","61.35833333333333","68.3"
"2020-11-29T21:02:00.000Z","55.76","68.23333333333333"
"2020-11-29T21:03:00.000Z","55.095","68.25000000000001"
"2020-11-29T21:04:00.000Z","55.673333333333325","68.28333333333335"
"2020-11-29T21:05:00.000Z","57.42333333333334","68.33333333333333"
"2020-11-29T21:06:00.000Z","57.54999999999999","68.23333333333333"
"2020-11-29T21:07:00.000Z","55.02333333333333","68.26666666666667"
"2020-11-29T21:08:00.000Z","53.675000000000004","68.33333333333333"
"2020-11-29T21:09:00.000Z","55.48833333333332","68.28333333333333"
"2020-11-29T21:10:00.000Z","56.89200000000001","68.4"
"2020-11-29T21:11:00.000Z","57.93333333333334","68.3"
"2020-11-29T21:12:00.000Z","55.135","68.35000000000001"
"2020-11-29T21:13:00.000Z","55.28833333333333","68.35000000000001"
"2020-11-29T21:14:00.000Z","55.68666666666667","68.36666666666666"
"2020-11-29T21:15:00.000Z","54.653333333333336","68.35000000000001"
"2020-11-29T21:16:00.000Z","55.93333333333334","68.31666666666666"
"2020-11-29T21:17:00.000Z","54.59166666666667","68.28333333333332"
"2020-11-29T21:18:00.000Z","55.220000000000006","68.3"
"2020-11-29T21:19:00.000Z","55.025000000000006","68.35000000000001"
"2020-11-29T21:20:00.000Z","57.208333333333336","68.26666666666667"
"2020-11-29T21:21:00.000Z","54.59333333333334","68.3"
"2020-11-29T21:22:00.000Z","54.61333333333334","68.23333333333333"
"2020-11-29T21:23:00.000Z","55.651666666666664","68.23333333333333"
"2020-11-29T21:24:00.000Z","54.870000000000005","68.16666666666667"
"2020-11-29T21:25:00.000Z","56.92666666666667","68.23333333333333"
"2020-11-29T21:26:00.000Z","55.68833333333333","68.28333333333332"
"2020-11-29T21:27:00.000Z","55.349999999999994","68.28333333333333"
"2020-11-29T21:28:00.000Z","55.33833333333334","68.23333333333333"
"2020-11-29T21:29:00.000Z","54.46","68.31666666666668"
"2020-11-29T21:30:00.000Z","20.034000000000002","68.16"
"2020-11-29T21:31:00.000Z","13.241666666666667","68.16666666666667"
"2020-11-29T21:32:00.000Z","10.001666666666667","68.13333333333333"
"2020-11-29T21:33:00.000Z","10.116666666666667","68.14999999999999"
"2020-11-29T21:34:00.000Z","10.888333333333334","68.18333333333334"
"2020-11-29T21:35:00.000Z","12.165","68.28333333333335"
"2020-11-29T21:36:00.000Z","13.036666666666667","68.21666666666665"
"2020-11-29T21:37:00.000Z","10.37","68.21666666666665"
"2020-11-29T21:38:00.000Z","10.123333333333333","68.16666666666667"
"2020-11-29T21:39:00.000Z","10.993333333333334","68.16666666666667"
"2020-11-29T21:40:00.000Z","12.661666666666667","68.26666666666667"
"2020-11-29T21:41:00.000Z","13.253333333333336","68.23333333333333"
"2020-11-29T21:42:00.000Z","9.701666666666666","68.28333333333335"
"2020-11-29T21:43:00.000Z","10.471666666666668","68.21666666666667"
"2020-11-29T21:44:00.000Z","10.913333333333334","68.25"
"2020-11-29T21:45:00.000Z","12.423333333333334","68.28333333333333"
"2020-11-29T21:46:00.000Z","13.22166666666667","68.23333333333333"
"2020-11-29T21:47:00.000Z","10.049999999999999","68.21666666666667"
"2020-11-29T21:48:00.000Z","10.325","68.23333333333333"
"2020-11-29T21:49:00.000Z","9.958333333333334","68.21666666666668"
"2020-11-29T21:50:00.000Z","15.309999999999999","68.45"
"2020-11-29T21:51:00.000Z","15.198333333333332","68.26666666666667"
"2020-11-29T21:52:00.000Z","10.055","68.21666666666667"
"2020-11-29T21:53:00.000Z","10.053333333333333","68.19999999999999"
"2020-11-29T21:54:00.000Z","10.056666666666667","68.26666666666667"
"2020-11-29T21:55:00.000Z","13.806666666666667","68.43333333333334"
"2020-11-29T21:56:00.000Z","10.981666666666667","68.21666666666667"
"2020-11-29T21:57:00.000Z","10.261666666666668","68.18333333333334"
"2020-11-29T21:58:00.000Z","10.111666666666666","68.2"
"2020-11-29T21:59:00.000Z","10.016666666666667","68.23333333333333"
"2020-11-29T22:00:00.000Z","12.705","68.28333333333333"
"2020-11-29T22:01:00.000Z","13.263333333333334","68.2"
"2020-11-29T22:02:00.000Z","15.693333333333333","68.18333333333334"
"2020-11-29T22:03:00.000Z","10.088333333333333","68.16666666666667"
"2020-11-29T22:04:00.000Z","10.176666666666668","68.19999999999999"
"2020-11-29T22:05:00.000Z","13.153333333333334","68.39999999999999"
"2020-11-29T22:06:00.000Z","11.438333333333333","68.26666666666667"
"2020-11-29T22:07:00.000Z","9.921666666666667","68.21666666666668"
"2020-11-29T22:08:00.000Z","10.38","68.21666666666665"
"2020-11-29T22:09:00.000Z","10.086666666666668","68.23333333333333"
"2020-11-29T22:10:00.000Z","12.476666666666667","68.26666666666667"
"2020-11-29T22:11:00.000Z","10.388000000000002","68.17999999999999"
"2020-11-29T22:12:00.000Z","10.168333333333333","68.18333333333332"
"2020-11-29T22:13:00.000Z","10.155","68.08333333333333"
"2020-11-29T22:14:00.000Z","10.083333333333334","68.18333333333334"
"2020-11-29T22:15:00.000Z","12.561666666666667","68.26666666666667"
"2020-11-29T22:16:00.000Z","10.748333333333335","68.21666666666667"
"2020-11-29T22:17:00.000Z","10.08","68.2"
"2020-11-29T22:18:00.000Z","10.063333333333334","68.2"
"2020-11-29T22:19:00.000Z","9.632","68.2"
"2020-11-29T22:20:00.000Z","12.231666666666667","68.28333333333333"
"2020-11-29T22:21:00.000Z","10.831666666666669","68.14999999999999"
"2020-11-29T22:22:00.000Z","10.073333333333332","68.16666666666667"
"2020-11-29T22:23:00.000Z","10.183333333333334","68.16666666666667"
"2020-11-29T22:24:00.000Z","10.193333333333333","68.11666666666667"
"2020-11-29T22:25:00.000Z","12.905000000000001","68.28333333333333"
"2020-11-29T22:26:00.000Z","13.008333333333333","68.2"
"2020-11-29T22:27:00.000Z","10.076666666666666","68.16666666666667"
"2020-11-29T22:28:00.000Z","10.168333333333331","68.16666666666667"
"2020-11-29T22:29:00.000Z","10.046666666666667","68.16666666666667"
"2020-11-29T22:30:00.000Z","14.280000000000001","68.48"
"2020-11-29T22:31:00.000Z","11.73166666666667","68.4"
"2020-11-29T22:32:00.000Z","10.514999999999999","68.30000000000001"
"2020-11-29T22:33:00.000Z","10.239999999999998","68.31666666666666"
"2020-11-29T22:34:00.000Z","9.671666666666667","68.3"
"2020-11-29T22:35:00.000Z","12.565000000000003","68.35000000000001"
"2020-11-29T22:36:00.000Z","13.481666666666667","68.35000000000001"
"2020-11-29T22:37:00.000Z","10.17","68.16666666666667"
"2020-11-29T22:38:00.000Z","10.160000000000002","68.2"
"2020-11-29T22:39:00.000Z","10.543333333333333","68.21666666666667"
"2020-11-29T22:40:00.000Z","13.553333333333335","68.28333333333333"
"2020-11-29T22:41:00.000Z","12.926666666666668","68.10000000000001"
"2020-11-29T22:42:00.000Z","10.025","68.18333333333335"
"2020-11-29T22:43:00.000Z","10.155","68.23333333333333"
"2020-11-29T22:44:00.000Z","10.131666666666666","68.18333333333335"
"2020-11-29T22:45:00.000Z","13.253333333333336","68.25"
"2020-11-29T22:46:00.000Z","13.534999999999998","68.25"
"2020-11-29T22:47:00.000Z","10.249999999999998","68.21666666666665"
"2020-11-29T22:48:00.000Z","10.055000000000001","68.08333333333333"
"2020-11-29T22:49:00.000Z","10.121666666666666","68.11666666666666"
"2020-11-29T22:50:00.000Z","13.423333333333334","68.21666666666667"
"2020-11-29T22:51:00.000Z","15.213333333333333","68.3"
"2020-11-29T22:52:00.000Z","12.086666666666666","67.93333333333332"
"2020-11-29T22:53:00.000Z","10.063333333333333","68.03333333333335"
"2020-11-29T22:54:00.000Z","10.628333333333334","68.03333333333333"
"2020-11-29T22:55:00.000Z","13.263333333333334","68.21666666666667"
"2020-11-29T22:56:00.000Z","11.368333333333334","68.11666666666666"
"2020-11-29T22:57:00.000Z","10.143333333333333","68.15"
"2020-11-29T22:58:00.000Z","10.26","68.1"
"2020-11-29T22:59:00.000Z","10.406666666666666","68.18333333333334"
"2020-11-29T23:00:00.000Z","13.433333333333332","68.31666666666666"
"2020-11-29T23:01:00.000Z","13.375","68.25"
"2020-11-29T23:02:00.000Z","15.226666666666667","68.31666666666668"
"2020-11-29T23:03:00.000Z","10.181666666666667","68.21666666666665"
"2020-11-29T23:04:00.000Z","10.453333333333333","68.21666666666665"
"2020-11-29T23:05:00.000Z","13.809999999999997","68.36666666666667"
"2020-11-29T23:06:00.000Z","13.153333333333334","68.30000000000001"
"2020-11-29T23:07:00.000Z","10.795","68.31666666666666"
"2020-11-29T23:08:00.000Z","10.143333333333333","68.38333333333334"
"2020-11-29T23:09:00.000Z","10.638333333333334","68.36666666666667"
"2020-11-29T23:10:00.000Z","15.0125","68.4"
"2020-11-29T23:11:00.000Z","13.263333333333334","68.30000000000001"
"2020-11-29T23:12:00.000Z","10.203333333333333","68.35000000000001"
"2020-11-29T23:13:00.000Z","10.625","68.38333333333334"
"2020-11-29T23:14:00.000Z","9.361999999999998","68.22"
"2020-11-29T23:15:00.000Z","13.908333333333333","68.45"
"2020-11-29T23:16:00.000Z","13.488333333333335","68.33333333333334"
"2020-11-29T23:17:00.000Z","10.456666666666665","68.35000000000001"
"2020-11-29T23:18:00.000Z","10.696666666666667","68.13333333333334"
"2020-11-29T23:19:00.000Z","10.288333333333332","68.26666666666667"
"2020-11-29T23:20:00.000Z","12.913333333333332","68.45"
"2020-11-29T23:21:00.000Z","13.671666666666667","68.4"
"2020-11-29T23:22:00.000Z","10.536666666666667","68.28333333333333"
"2020-11-29T23:23:00.000Z","10.463333333333333","68.38333333333334"
"2020-11-29T23:24:00.000Z","10.23","68.28333333333333"
"2020-11-29T23:25:00.000Z","13.883333333333333","68.39999999999999"
"2020-11-29T23:26:00.000Z","13.32","68.41666666666667"
"2020-11-29T23:27:00.000Z","9.87","68.43333333333334"
"2020-11-29T23:28:00.000Z","10.458333333333334","68.33333333333334"
"2020-11-29T23:29:00.000Z","10.180000000000001","68.31666666666668"
"2020-11-29T23:30:00.000Z","13.365","68.51666666666667"
"2020-11-29T23:31:00.000Z","13.356666666666667","68.45"
"2020-11-29T23:32:00.000Z","10.565","68.46666666666667"
"2020-11-29T23:33:00.000Z","10.629999999999999","68.41666666666667"
"2020-11-29T23:34:00.000Z","10.768333333333333","68.38333333333334"
"2020-11-29T23:35:00.000Z","13.024999999999999","68.5"
"2020-11-29T23:36:00.000Z","14.115000000000004","68.5"
"2020-11-29T23:37:00.000Z","10.466666666666667","68.43333333333334"
"2020-11-29T23:38:00.000Z","10.728333333333333","68.35000000000001"
"2020-11-29T23:39:00.000Z","10.579999999999998","68.36666666666666"
